Unnamed: 0,ID,Lat,Lon,Average,Variance,Votes,Geograph URI,gridimage_id,imageclass,comment,tags,filename,realname,title,imagetaken,user_id,moderation_status,average,tags_word_count,comments_word_count,clean_comments,scenic,input_ids,attention_mask
17471,21447,57.6537,-2.80775,3.8571,2.6939,"5,4,2,5,6,4,1",http://www.geograph.org.uk/photo/121622,121622,Farm,"Known in the 19th century as Inalterie, which is supposed to mean ""place of the altar"" this farm has the remains of a ruined castle next door, in the adjacent square.",,photos/12/16/121622_dd8f9fd0.jpg,Christopher Gillan,Inaltry Farm,2006-02-12,3082,geograph,3.857,1,31,known 19th century inalterie supposed mean place altar farm ha remains ruined castle next door adjacent square,0,"[101, 2124, 3708, 2301, 27118, 21928, 2666, 4011, 2812, 2173, 9216, 3888, 5292, 3464, 9868, 3317, 2279, 2341, 5516, 2675, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
92241,123336,54.1607,-2.09343,6.6,2.64,"6,4,9,7,7",http://www.geograph.org.uk/photo/637556,637556,Moorland,Looking across a frosty section of moorland towards Buckden Pike. In between Wharfedale is filled with a layer of dense mist.,,photos/63/75/637556_d59d9f8f.jpg,Ray Woodcraft,Old Cote Moor,2007-12-20,7197,geograph,6.6,1,21,looking across frosty section moorland towards buckden pike wharfedale filled layer dense mist,1,"[101, 2559, 2408, 10097, 2100, 2930, 16808, 3122, 2875, 10131, 4181, 12694, 16435, 11960, 2571, 3561, 6741, 9742, 11094, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
98588,132001,54.7248,-2.19907,6.8571,0.4082,"6,7,6,7,7,7,8",http://www.geograph.org.uk/photo/699379,699379,Road,Road over Harthope Moor above St John's Chapel in Weardale.  The road crosses West Grain in the middle distance.,,photos/69/93/699379_d8119c8f.jpg,Peter McDermott,Harthope Moor,2008-02-17,14194,geograph,6.857,1,19,road harthope moor st john chapel weardale road cross west grain middle distance,1,"[101, 2346, 7530, 26441, 16808, 2358, 2198, 4970, 4929, 5634, 2346, 2892, 2225, 8982, 2690, 3292, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
85367,113816,52.9937,-1.84891,6.5,0.25,"6,6,7,7",http://www.geograph.org.uk/photo/574090,574090,Deer,These appear to be all females and young red deer and as it is the rutting season I assume the plan is to keep the males separate so there is some control over the breeding process!,,photos/57/40/574090_2a40b249.jpg,Roger Temple,The deer in the park at Wootton Lodge,2007-10-03,7683,geograph,6.5,1,36,appear female young red deer rutting season assume plan keep male separate control breeding process,1,"[101, 3711, 2931, 2402, 2417, 8448, 21766, 13027, 2161, 7868, 2933, 2562, 3287, 3584, 2491, 8119, 2832, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
96682,129367,52.8871,-4.13097,3.625,2.9844,"6,2,4,1,6,2,4,4",http://www.geograph.org.uk/photo/682092,682092,Wildlife,This young badger was quite oblivious to my presence as I followed him for a hundred metres or so. [But he wouldn't give me a good profile shot].,,photos/68/20/682092_b6080386.jpg,David Medcalf,Feeding badger,2007-06-05,180,geograph,3.625,1,28,young badger wa quite oblivious presence followed hundred metre [ would give good profile shot ],0,"[101, 2402, 24186, 11333, 3243, 18333, 3739, 2628, 3634, 7924, 1031, 2052, 2507, 2204, 6337, 2915, 1033, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
44037,55702,56.9798,-5.31627,8.6,1.04,"7,8,10,9,9",http://www.geograph.org.uk/photo/266412,266412,Track,"Carrying supplies into Kinbreak bothy, heatwave Easter 2003 - the hard work made easier by the constantly changing views of magnificent west highland peaks.",,photos/26/64/266412_01b7fc3a.jpg,Adam Ward,Streap View,2003-04-17,6363,geograph,8.6,1,24,carrying supply kinbreak bothy heatwave easter 203 hard work made easier constantly changing view magnificent west highland peaks,1,"[101, 4755, 4425, 12631, 23890, 2119, 2100, 3684, 16535, 10957, 18540, 2524, 2147, 2081, 6082, 7887, 5278, 3193, 12047, 2225, 10983, 11373, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19421,24145,55.4704,-4.033,6.1667,3.8056,"4,4,8,9,5,7",http://www.geograph.org.uk/photo/132996,132996,Drove road,On the Sanquhar drove road looking up Pepper Hill,,photos/13/29/132996_527ec140.jpg,Chris Wimbush,Pepper Hill,2006-03-05,5136,geograph,6.167,1,9,sanquhar drove road looking pepper hill,1,"[101, 2624, 28940, 8167, 5225, 2346, 2559, 11565, 2940, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31224,38805,55.4606,-3.79837,6.2,1.36,"8,7,6,5,5",http://www.geograph.org.uk/photo/191308,191308,Sheep,Hog = yearling sheep.  These ones were taken in to the shearing shed just before the very bad weather.  The shepherd said that he had taken pity on them and kept them in the shed during the rest of the bad weather before letting them back out.,,photos/19/13/191308_3fcf1297.jpg,Gordon Brown,Newly shorn hogs at Snar Farm,2006-06-24,1876,geograph,6.2,1,47,hog yearling sheep one taken shearing shed bad weather shepherd said taken pity kept shed rest bad weather letting back,1,"[101, 27589, 2095, 2989, 8351, 2028, 2579, 18330, 2075, 8328, 2919, 4633, 11133, 2056, 2579, 12063, 2921, 8328, 2717, 2919, 4633, 5599, 2067, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
119576,161838,58.2431,-4.80601,6.75,1.1875,"4,8,7,7,7,7,7,7",http://www.geograph.org.uk/photo/889191,889191,Lochan,"Most of the ground here is firm and easy, but there are small boggy areas. View towards Beinn Leoid.",,photos/88/91/889191_b4bfa0df.jpg,Richard Webb,Boggy lochan beneath Meall an Fheur Loch,2008-07-13,196,geograph,6.75,1,19,ground firm easy small boggy areas view towards bein leoid,1,"[101, 2598, 3813, 3733, 2235, 22132, 6292, 2752, 3193, 2875, 21388, 2078, 6688, 3593, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74757,98726,53.9716,-2.12014,3.7778,1.7284,"3,3,3,4,2,3,4,6,6",http://www.geograph.org.uk/photo/491668,491668,National Trail,Pennine Way in relatively benign country between East Marton and Gargrave.,,photos/49/16/491668_6823ca14.jpg,Chris Heaton,Pennine Way near Scaleber Hill,2007-07-11,3298,geograph,3.778,1,11,penine way relatively benign country east marton gargrave,0,"[101, 7279, 3170, 2126, 4659, 28378, 2406, 2264, 20481, 2239, 11721, 10623, 22401, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
94779,126645,53.0479,-4.05862,7.5556,3.8025,"8,7,4,10,8,9,5,7,10",http://www.geograph.org.uk/photo/660511,660511,Track,"The climb up from Nantgwynant over, the track pursues an almost level course as it passes the remains of Plascwmllan on the right. The south ridge of Yr Wyddfa can be seen on the horizon.",top:Paths?subject:track,photos/66/05/660511_d47e83a3.jpg,Nigel Brown,Track past Plascwmllan,2001-05-20,15376,geograph,7.556,1,35,climb nantgwynant track pursues almost level course pass remains plascwmlan right south ridge yr wydfa seen horizon,1,"[101, 7105, 16660, 2102, 2290, 11761, 4630, 2650, 7323, 2015, 2471, 2504, 2607, 3413, 3464, 20228, 3022, 2278, 2860, 19968, 2319, 2157, 2148, 5526, 1061, 2099, 1059, 25688, 7011, 2464, 9154, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23522,29404,52.3709,-1.9574,6.2222,2.1728,"3,7,6,6,8,6,8,7,5",http://www.geograph.org.uk/photo/154055,154055,Canal,Looking along the canal towards the Alvechurch Road bridge in the adjoining square.,,photos/15/40/154055_c65b1c5f.jpg,David Stowell,Worcester and Birmingham Canal at Hopwood,2006-04-14,120,geograph,6.222,1,13,looking along canal towards alvechurch road bridge adjoining square,1,"[101, 2559, 2247, 5033, 2875, 2632, 3726, 22743, 2346, 2958, 13562, 2675, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
87201,116378,57.6309,-5.57138,9.0,1.5,"10,10,9,7",http://www.geograph.org.uk/photo/588700,588700,Ridge,"In the foreground are the distinctive little tops north west of the summit Sgorr Dubh, with the plateau leading out to Creag an Fhithich beyond.",top:Uplands?subject:ridge,photos/58/87/588700_ae63c826.jpg,Nigel Brown,North west ridge of Baosbheinn,2001-05-05,15376,geograph,9.0,1,25,foreground distinctive little top north west summit sgor dubh plateau leading creag fhithich beyond,1,"[101, 18921, 16365, 8200, 2210, 2327, 2167, 2225, 6465, 22214, 2953, 12931, 2232, 9814, 2877, 13675, 5243, 2290, 1042, 16584, 16066, 2232, 3458, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34467,42894,52.3501,0.528576,6.2,1.36,"7,6,8,5,5",http://www.geograph.org.uk/photo/207956,207956,Bridleway,"On the eastern fringe of Mildenhall, leading north from Brandon Road.",,photos/20/79/207956_cd61605d.jpg,Bob Jones,Bridleway to St Helena Farm,2006-07-24,636,geograph,6.2,1,11,eastern fringe mildenhal leading north brandon road,1,"[101, 2789, 13548, 10256, 2368, 8865, 2877, 2167, 8825, 2346, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
106578,143451,50.9894,-0.826552,1.8,1.36,"1,1,1,4,2",http://www.geograph.org.uk/photo/779242,779242,Hamlet,A description accorded to Dumpford by my step son.,,photos/77/92/779242_b1a05ea2.jpg,Basher Eyre,"""Not exactly a metropolis""",2008-04-26,17822,geograph,1.8,1,9,description accorded dumpford step son,0,"[101, 6412, 15802, 2098, 15653, 3877, 3357, 2365, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
